0.7160000000000005;-89228.03372145435;-0.015240151327698908;-0.015191990799599469
0.7180000000000005;-86262.92355798323;-0.014780340085839437;-0.015010326183306057
0.7200000000000005;-83331.25542493515;-0.014320537682886164;-0.014823994100386036
0.7220000000000005;-80457.24207518753;-0.013862099700068024;-0.01463210905775421
0.7240000000000005;-77662.80633922732;-0.013406312314648883;-0.01443400402846105
0.7260000000000005;-74968.08041499306;-0.012954399108734853;-0.014229171434455344
0.7280000000000005;-72390.83609202888;-0.012507535839938126;-0.014017296106267285
0.7300000000000005;-69946.2811205117;-0.012066866019623455;-0.01379825220107788
0.7320000000000005;-67647.45176363866;-0.011633510217748333;-0.013572047025100962
0.7340000000000005;-65504.86434987325;-0.011208564220738114;-0.013338837240055105
0.7360000000000005;-63527.17467240675;-0.010793084830582028;-0.013098860810816073
0.7380000000000005;-61721.33645154543;-0.01038806609652894;-0.012852422564121942
0.7400000000000005;-60093.28024602981;-0.009994411898290659;-0.0125998387595174
0.7420000000000005;-58648.13280676108;-0.009612912100136005;-0.012341426477138139
0.7440000000000005;-57390.668297509845;-0.009244228576802455;-0.012077470834214022
0.7460000000000006;-56325.38604144898;-0.008888894557048893;-0.011808221556054736
0.7480000000000006;-55456.59947730174;-0.008547326807224392;-0.011533881888855973
0.7500000000000006;-54788.23183761497;-0.008219846377863679;-0.011254617690897415
0.7520000000000006;-54323.58935412508;-0.00790670111836297;-0.010970564281424938
0.7540000000000006;-54064.9970071018;-0.007608082700351185;-0.01068184515091023
0.7560000000000006;-54013.49155708819;-0.007324132631792003;-0.010388588776764213
0.7580000000000006;-54168.5330000454;-0.007054935176111947;-0.010090950179134682
0.7600000000000006;-54527.83608345091;-0.006800499185299295;-0.009789129276266326
0.7620000000000006;-55087.27808159431;-0.006560734380468488;-0.009483389160288505
0.7640000000000006;-55840.8963286882;-0.006335429502951595;-0.009174070302839833
0.7660000000000006;-56780.918683326716;-0.006124239438100206;-0.008861602050645108
0.7680000000000006;-57897.80592569405;-0.005926685971300197;-0.008546509628029013
0.7700000000000006;-59180.275366371956;-0.005742172998558905;-0.008229416993405759
0.7720000000000006;-60615.30749855744;-0.005570012930322107;-0.007911044929841885
0.7740000000000006;-62188.15489075744;-0.005409457920074736;-0.007592204307587044
0.7760000000000006;-63882.38821465074;-0.00525972834870153;-0.00727378465785724
0.7780000000000006;-65680.02210929377;-0.005120032057689282;-0.006956738108864476
0.7800000000000006;-67561.74850389447;-0.004989570823572386;-0.006642059525938656
0.7820000000000006;-69507.28985664004;-0.004867534593065933;-0.006330763459800233
0.7840000000000006;-71495.85016025012;-0.0047530878334951406;-0.006023859483080085
0.7860000000000006;-73506.62263621601;-0.004645354834550878;-0.0057223271393391385
0.7880000000000006;-75519.29071288594;-0.004543411171855392;-0.005427092401204918
0.7900000000000006;-77514.46383751948;-0.0044462866937582946;-0.005139006852420466
0.7920000000000006;-79473.99879174179;-0.004352981876438435;-0.004858830947283491
0.7940000000000006;-81381.1876439006;-0.004262495270792291;-0.004587221807084489
0.7960000000000006;-83220.81916528105;-0.004173856285555336;-0.004324725899797439
0.7980000000000006;-84979.14915310458;-0.004086155771584959;-0.004071776248677567
0.8000000000000006;-86643.82605535007;-0.00399856733869634;-0.003828693830270979
0.8020000000000006;-88203.81963059824;-0.003910354918813706;-0.0035956925186607807
0.8040000000000006;-89649.38389938262;-0.003820866018769154;-0.0033728871156931597
0.8060000000000006;-90972.06402766908;-0.003729514206212353;-0.0031603039245143003
0.8080000000000006;-92164.73169526382;-0.003635757412388345;-0.0029578934474461644
0.8100000000000006;-93221.61711462236;-0.0035390797027573147;-0.0027655446680373737
0.8120000000000006;-94138.30019636301;-0.0034389829402618195;-0.0025831003192454214
0.8140000000000006;-94911.65483339419;-0.0033349916162199434;-0.002410370318482469
0.8160000000000006;-95540.43096331235;-0.0032266699928466835;-0.0022470793640056524
0.8180000000000006;-96024.54813707685;-0.0031136468194665244;-0.002092924349698419
0.8200000000000006;-96364.2490245487;-0.002995640427688918;-0.001947639493117488
0.8220000000000006;-96560.40430798563;-0.002872476752711349;-0.0018109557002307505
0.8240000000000006;-96614.12770673705;-0.0027440948557998206;-0.0016826259739122595
0.8260000000000006;-96526.95750866875;-0.0026105382033145635;-0.0015624054745486452
0.8280000000000006;-96300.6292286578;-0.0024719341688872487;-0.001450075951857648
0.8300000000000006;-95937.50841656841;-0.002328467699786064;-0.0013454160233029114
0.8320000000000006;-95440.53677699437;-0.002180356776123317;-0.0012482185338995489
0.8340000000000006;-94813.62379398178;-0.002027836677131363;-0.0011582660860266448
0.8360000000000006;-94061.61781656383;-0.0018711573325585762;-0.0010753397650312517
0.8380000000000006;-93190.48789482693;-0.001710594000878076;-0.0009992012594142712
0.8400000000000006;-92207.18678229993;-0.0015464673946300142;-0.0009295963519854867
0.8420000000000006;-91119.61936091787;-0.0013791664100453833;-0.0008662431644562816
0.8440000000000006;-89936.44473876161;-0.0012091657093555163;-0.0008088334764043732
0.8460000000000006;-88666.98587800543;-0.0010370318283521806;-0.0007570263111211987
0.8480000000000006;-87321.11046417567;-0.0008634148146520447;-0.0007104495819458021
0.8500000000000006;-85909.22267583534;-0.0006890266438378568;-0.0006686987390476438
0.8520000000000006;-84442.27157297518;-0.0005146115362442144;-0.0006313404041812139
0.8540000000000006;-82931.80615303451;-0.00034091564056855427;-0.0005979156083342518
0.8560000000000006;-81389.99754334788;-0.00016866365615909946;-0.0005679459631491676
0.8580000000000007;-79829.61019468693;1.4521980995803538e-06;-0.0005409404414331803
0.8600000000000007;-78263.8830670974;0.00016876924173203812;-0.0005164034827498269
0.8620000000000007;-76706.32040104306;0.00033264004931616713;-0.0004938436393052928
0.8640000000000007;-75170.41423236395;0.0004924129080718174;-0.0004727822015778905
0.8660000000000007;-73669.33514114951;0.0006474146984002152;-0.0004527617981339016
0.8680000000000007;-72215.64804816735;0.0007969431432932257;-0.0004333539942788298
0.8700000000000007;-70821.09060497624;0.00094027251974139;-0.00041416630205468627
0.8720000000000007;-69496.44980774507;0.001076672814101821;-0.000394847685973928
0.8740000000000007;-68251.53157209344;0.0012054381732931768;-0.00037509318194959445
0.8760000000000007;-67095.20812410695;0.0013259176018976257;-0.0003546469301086406
0.8780000000000007;-66035.4959806297;0.0014375400605869209;-0.000333304264716169
0.8800000000000007;-65079.62455114584;0.0015398276785499496;-0.0003109123806900553
0.8820000000000007;-64234.052210576534;0.0016323942377895204;-0.00028737017577874996
0.8840000000000007;-63504.41580324668;0.0017149303863474611;-0.0002626270229489361
0.8860000000000007;-62895.41552976372;0.0017871808977395999;-0.00023668104683984665
0.8880000000000007;-62410.66641759544;0.0018489215525490943;-0.0002095768740347312
0.8900000000000007;-62052.55494561154;0.0018999431936796932;-0.00018140337457661258
0.8920000000000007;-61822.14444855259;0.0019400482047811744;-0.0001522914612964522
0.8940000000000007;-61719.15636844767;0.001969060773758558;-0.00012241231488308835
0.8960000000000007;-61742.03548399263;0.001986848000672875;-9.19760664336798e-05
0.898;-61888.08048497502;0.001993345488760222;-6.123111043404858e-05
