0.7080000000000005;-79318.04533876393;-0.015906994335648964;-0.01678530505069532
0.7100000000000005;-76220.92022146913;-0.015449132741041614;-0.01661255118320239
0.7120000000000005;-73252.9624389638;-0.014995753201455774;-0.016430906358902958
0.7140000000000005;-70436.68790600025;-0.014548133463886398;-0.016239787226149976
0.7160000000000005;-67792.24009745986;-0.014107538903398213;-0.016038754828595393
0.7180000000000005;-65337.355097098494;-0.013675227691139056;-0.015827490631219653
0.7200000000000005;-63087.38586056492;-0.013252434762742063;-0.01560577760926861
0.7220000000000005;-61055.533171282186;-0.012840336976331912;-0.015373475253215363
0.7240000000000005;-59253.115459571956;-0.012440007790826109;-0.01513050247316823
0.7260000000000005;-57689.90620898724;-0.012052373213546741;-0.014876821310919427
0.7280000000000005;-56374.37706691236;-0.01167818062968056;-0.014612429868365157
0.7300000000000005;-55313.80427026207;-0.011317988476885381;-0.014337362044432216
0.7320000000000005;-54514.18787797748;-0.010972178670206898;-0.014051694360253981
0.7340000000000005;-53979.95300125739;-0.010640987048607116;-0.013755561616970597
0.7360000000000005;-53713.55914990357;-0.010324541913935262;-0.013449172438072175
0.7380000000000005;-53715.01283221088;-0.010022898543752021;-0.013132830505121162
0.7400000000000005;-53981.49607614181;-0.009736059049487253;-0.012806948729436461
0.7420000000000005;-54507.10457697727;-0.009463971676628446;-0.012472062779956768
0.7440000000000005;-55282.82397897867;-0.00920651017922319;-0.012128835612596301
0.7460000000000006;-56296.69436838998;-0.0089634402708553;-0.011778057373978105
0.7480000000000006;-57534.1385052912;-0.008734384427524831;-0.01142063927842261
0.7500000000000006;-58978.38119128778;-0.00851879719256925;-0.011057602072058864
0.7520000000000006;-60610.83102633996;-0.0083159603316869;-0.010690064245097148
0.7540000000000006;-62411.43546594666;-0.008125001538924863;-0.010319223852749852
0.7560000000000006;-64358.877658260724;-0.007944933594527278;-0.009946343714806911
0.7580000000000006;-66430.74539250506;-0.00777470496638913;-0.009572729526511824
0.7600000000000006;-68603.62206653252;-0.007613249607033421;-0.009199709979487205
0.7620000000000006;-70853.25161032821;-0.007459524103662378;-0.008828611347947221
0.7640000000000006;-73154.78595800215;-0.00731252426816501;-0.008460731847238683
0.7660000000000006;-75483.16550720258;-0.007171279522923307;-0.00809731518712754
0.7680000000000006;-77813.6346064187;-0.007034830156788579;-0.007739523811043143
0.7700000000000006;-80122.2733545246;-0.006902197667653933;-0.007388419711883731
0.7720000000000006;-82386.56536146894;-0.006772360423266929;-0.007044945368070058
0.7740000000000006;-84585.77204019538;-0.006644245154028613;-0.0067099189228772855
0.7760000000000006;-86701.19743437087;-0.006516739862141792;-0.006384030122132791
0.7780000000000006;-88716.1782359544;-0.006388727083461181;-0.006067848868195781
0.7800000000000006;-90615.93410021126;-0.0062591300853901384;-0.005761834494900975
0.7820000000000006;-92387.27406840374;-0.006126960452589875;-0.0054663499977419105
0.7840000000000006;-94018.28192883688;-0.005991354859032053;-0.005181676171725096
0.7860000000000006;-95498.0901449142;-0.005851591856698738;-0.0049080222295371555
0.7880000000000006;-96816.73093078601;-0.0057070853207417125;-0.004645538923194518
0.7900000000000006;-97965.21808538225;-0.005557358029764388;-0.004394322102988689
0.7920000000000006;-98935.6579835782;-0.00540200466556048;-0.0041544233213707754
0.7940000000000006;-99721.51670793323;-0.005240656535136143;-0.003925851060414931
0.7960000000000006;-100317.78983168646;-0.005072959633920312;-0.0037085791322270393
0.7980000000000006;-100721.14294013163;-0.0048985734835016465;-0.003502549852587551
0.8000000000000006;-100929.89228308742;-0.004717191747677715;-0.00330767986487665
0.8020000000000006;-100943.87002828874;-0.0045285788932444655;-0.0031238639687737177
0.8040000000000006;-100764.23319610514;-0.0043326121477688904;-0.0029509745745681833
0.8060000000000006;-100393.20615804523;-0.004129316228624654;-0.0027888633947654334
0.8080000000000006;-99833.97428890859;-0.00391888031402655;-0.0026373522421432663
0.8100000000000006;-99090.59323243228;-0.003701651897664339;-0.0024962309032317063
0.8120000000000006;-98168.13569508509;-0.00347810895581099;-0.002365244786222709
0.8140000000000006;-97072.86260570941;-0.0032488182130427094;-0.002244091020104748
0.8160000000000006;-95812.50244268776;-0.003014391302121425;-0.0021324112516914397
0.8180000000000006;-94396.45999019989;-0.002775451064917169;-0.0020297911178995304
0.8200000000000006;-92835.92299453926;-0.002532616997663631;-0.0019357627095133194
0.8220000000000006;-91143.82999258136;-0.0022865128839077205;-0.0018498085315662872
0.8240000000000006;-89334.61491613078;-0.0020377927817566794;-0.0017713729847520438
0.8260000000000006;-87423.90322027831;-0.0017871758165177983;-0.001699867502875472
0.8280000000000006;-85428.04582698367;-0.0015354774050082211;-0.001634684823156294
0.8300000000000006;-83363.77051440642;-0.0012836254621584162;-0.001575203630027211
0.8320000000000006;-81247.84251825517;-0.0010326545416671526;-0.0015207996708654532
0.8340000000000006;-79096.91945055942;-0.0007836774179734572;-0.0014708504377447368
0.8360000000000006;-76927.50253218737;-0.0005378403522785455;-0.0014247427945322287
0.8380000000000006;-74755.99623425602;-0.00029627316943839225;-0.001381879309564329
0.8400000000000006;-72598.80950846405;-6.004682966082923e-05;-0.001341683601042446
0.8420000000000006;-70472.37144604788;0.0001698510649670006;-0.001303609619162596
0.8440000000000006;-68393.11512525739;0.00039251776238610704;-0.0012671444775519509
0.8460000000000006;-66377.25940297211;0.0006071156710222362;-0.0012318176624943754
0.8480000000000006;-64440.56913209222;0.0008128396356233791;-0.0011972011865852635
0.8500000000000006;-62597.99510137834;0.0010088831851385806;-0.0011629140397483046
0.8520000000000006;-60863.38960465507;0.0011944159877198418;-0.001128619558400573
0.8540000000000006;-59249.275331878685;0.0013685812744232665;-0.0010940243426751832
0.8560000000000006;-57766.76894049341;0.0015305158634616152;-0.001058874271086491
0.8580000000000007;-56425.64869090889;0.0016793884786268014;-0.0010229500949932083
0.8600000000000007;-55234.50942233392;0.0018144464019387416;-0.0009860655829283596
0.8620000000000007;-54201.007263245556;0.0019350578392496925;-0.0009480627632385959
0.8640000000000007;-53332.02087721278;0.002040738515128514;-0.000908813332930898
0.8660000000000007;-52633.77260252494;0.0021311556114638665;-0.0008682161555129972
0.8680000000000007;-52111.76712315575;0.002206108840156787;-0.0008262000906340386
0.8700000000000007;-51770.6367538672;0.0022654951830314895;-0.000782723880105965
0.8720000000000007;-51613.8689777978;0.002309268608126563;-0.0007377787429762777
0.8740000000000007;-51643.52668899609;0.0023374074379531947;-0.0006913896407752165
0.8760000000000007;-51860.01907688926;0.0023498995858162136;-0.0006436167243507843
0.8780000000000007;-52261.96996442063;0.0023467503278966797;-0.0005945582170986626
0.8800000000000007;-52846.25497293132;0.0023280103109448672;-0.0005443508262017959
0.8820000000000007;-53608.12844481768;0.002293815207885698;-0.0004931737562550462
0.8840000000000007;-54541.46829106476;0.0022444247238731924;-0.0004412492694280489
0.8860000000000007;-55638.99923416995;0.0021802486461594845;-0.0003888459800889378
0.8880000000000007;-56892.48176678451;0.002101851331348518;-0.0003362794708236535
0.8900000000000007;-58292.7805412052;0.0020099323238444823;-0.0002839134383682799
0.8920000000000007;-59829.82125676632;0.0019052878051448998;-0.0002321592246798801
0.8940000000000007;-61492.4621761591;0.0017887631757437358;-0.00018147375806147625
0.8960000000000007;-63268.31650536984;0.0016612095811573302;-0.00013235800726517526
0.898;-65143.646424430546;0.0015234558525255397;-8.53517242846696e-05
