0.7020000000000005;-89303.68633061557;-0.01728135289997761;-0.017232922905614366
0.7040000000000005;-85841.16812487926;-0.01681260705799483;-0.017089327611725307
0.7060000000000005;-82430.5100127344;-0.01634411463919742;-0.01693939414615461
0.7080000000000005;-79100.27749320045;-0.015877574686037073;-0.016781998159978214
0.7100000000000005;-75876.9447744777;-0.01541456240324984;-0.016616211707135873
0.7120000000000005;-72785.17854127285;-0.01495651161603859;-0.016441280352651754
0.7140000000000005;-69847.90717688637;-0.014504725044016533;-0.016256607559485797
0.7160000000000005;-67086.35703739032;-0.01406040591021724;-0.016061728855793694
0.7180000000000005;-64519.86517054268;-0.013624698269054982;-0.015856296429360022
0.7200000000000005;-62165.7371455539;-0.01319872108396309;-0.015640056290824458
0.7220000000000005;-60039.04248506071;-0.012783583228607934;-0.015412835682600646
0.7240000000000005;-58152.600626407264;-0.012380372585578855;-0.015174524526599524
0.7260000000000005;-56517.467635951936;-0.011990120466830996;-0.014925026340162758
0.7280000000000005;-55142.647437607775;-0.011613750251294812;-0.014664294074997374
0.7300000000000005;-54035.485216233086;-0.011252024120738833;-0.01439231347428066
0.7320000000000005;-53201.59893497926;-0.01090550258735199;-0.014109130762548957
0.7340000000000005;-52644.981870334756;-0.010574527907964282;-0.013814859333268864
0.7360000000000005;-52367.9908992559;-0.010259235553529577;-0.013509685542177973
0.7380000000000005;-52370.98648843583;-0.009959589732427785;-0.013193892708288938
0.7400000000000005;-52651.91504166725;-0.009675432014843449;-0.012867879009426696
0.7420000000000005;-53205.834370928584;-0.009406528474820637;-0.01253217511699441
0.7440000000000005;-54024.512056601896;-0.009152601557100667;-0.012187457660454338
0.7460000000000006;-55096.25683985894;-0.00891333785014206;-0.01183455145233873
0.7480000000000006;-56405.96854817337;-0.008688370601086084;-0.011474426645763243
0.7500000000000006;-57935.50806684639;-0.00847724382550268;-0.011108182314011667
0.7520000000000006;-59664.21299050823;-0.008279370812995755;-0.010737028691724236
0.7540000000000006;-61569.571414994905;-0.008094001898827712;-0.010362260037922306
0.7560000000000006;-63627.820786839766;-0.007920213921064552;-0.009985231212175219
0.7580000000000006;-65814.49086898049;-0.007756927537221111;-0.009607329321648263
0.7600000000000006;-68104.73426788616;-0.007602950407553333;-0.009229951044405818
0.7620000000000006;-70473.5463766774;-0.007457036622124306;-0.008854477049464715
0.7640000000000006;-72895.845551008;-0.007317947956852974;-0.00848225094225559
0.7660000000000006;-75346.56759867485;-0.0071845020393664855;-0.008114556086956286
0.7680000000000006;-77800.80500972043;-0.007055596447409381;-0.0077525952382100595
0.7700000000000006;-80234.082003867;-0.006930204969250043;-0.007397470350471858
0.7720000000000006;-82622.75226873653;-0.006807350559923404;-0.007050165614051735
0.7740000000000006;-84944.4711389525;-0.006686066429593845;-0.006711535554060862
0.7760000000000006;-87178.67416184691;-0.006565360122592362;-0.006382298150146424
0.7780000000000006;-89306.92352730045;-0.0064441943586570575;-0.00606303751363429
0.7800000000000006;-91313.09750027709;-0.006321493143094676;-0.005754210890500432
0.7820000000000006;-93183.3110563721;-0.006196173803075196;-0.005456165488983593
0.7840000000000006;-94905.68054274716;-0.006067197547604752;-0.005169154409774236
0.7860000000000006;-96469.89870133228;-0.005933625318271691;-0.0048933586398628316
0.7880000000000006;-97866.85013642057;-0.005794663864011398;-0.0046289012462669725
0.7900000000000006;-99088.24215482207;-0.0056496896967457985;-0.0043758641677113345
0.7920000000000006;-100126.4805134718;-0.005498245049562569;-0.004134293428347356
0.7940000000000006;-100974.66634561679;-0.005340008216940399;-0.003904207316685455
0.7960000000000006;-101626.85152148372;-0.005174748214667088;-0.0036855939059256345
0.7980000000000006;-102078.31040574744;-0.005002278270642955;-0.0034784147345238354
0.8000000000000006;-102325.89780632722;-0.004822422860060971;-0.003282600589086516
0.8020000000000006;-102368.22917661036;-0.004635008760958489;-0.0030980555301512802
0.8040000000000006;-102205.7861853106;-0.004439883200683514;-0.002924654108618605
0.8060000000000006;-101840.77682758923;-0.004236953820248471;-0.0027622455727211934
0.8080000000000006;-101276.93927456842;-0.004026238417691403;-0.00261065055600566
0.8100000000000006;-100519.23162584324;-0.0038079092862535716;-0.002469661854912447
0.8120000000000006;-99573.61855140534;-0.0035823183912514797;-0.0023390381648877422
0.8140000000000006;-98446.95562302269;-0.0033499952050090914;-0.002218498058461596
0.8160000000000006;-97147.89385776463;-0.003111617056981883;-0.0021076346721683676
0.8180000000000006;-95686.03051867553;-0.0028679599213018983;-0.002006003526780589
0.8200000000000006;-94072.12818695219;-0.002619843237303304;-0.0019131223973922853
0.8220000000000006;-92318.74079763914;-0.002368083958801264;-0.0018284364190053006
0.8240000000000006;-90439.83465696893;-0.0021134720709394938;-0.0017513689523518381
0.8260000000000006;-88451.0792722969;-0.0018567731747855636;-0.001681299224926886
0.8280000000000006;-86369.39675535746;-0.001598755421673518;-0.0016175922205369884
0.8300000000000006;-84212.72319040066;-0.0013402305924989921;-0.0015595955199370912
0.8320000000000006;-81999.3669597412;-0.0010820947214123687;-0.001506664530127271
0.8340000000000006;-79747.6873996626;-0.0008253536909883544;-0.0014581581660146623
0.8360000000000006;-77475.58373742766;-0.0005711236749486392;-0.0014134593227639518
0.8380000000000006;-75200.43531769398;-0.0003206038374579333;-0.001371967401376168
0.8400000000000006;-72938.93543036595;-7.502704537274739e-05;-0.001333115232958733
0.8420000000000006;-70707.33827843933;0.00016439900650384374;-0.0012963602589206845
0.8440000000000006;-68521.50120700238;0.0003965449244325507;-0.0012611997497176159
0.8460000000000006;-66397.1604582493;0.0006203933351435218;-0.0012271621160132868
0.8480000000000006;-64349.85049811359;0.0008350453060458003;-0.0011938207635354048
0.8500000000000006;-62394.91813816977;0.0010396997215846838;-0.0011607852247361144
0.8520000000000006;-60547.161386510496;0.0012336139349705055;-0.0011277124541598288
0.8540000000000006;-58820.60022853888;0.0014160595671641933;-0.0010942965446240271
0.8560000000000006;-57228.02707104273;0.001586288690699894;-0.0010602763210073708
0.8580000000000007;-55780.836537040144;0.0017435223995069477;-0.001025423510846086
0.8600000000000007;-54488.80889442452;0.00188696689939983;-0.0009895476192914397
0.8620000000000007;-53360.23857104192;0.0020158538249229535;-0.0009524847402462298
0.8640000000000007;-52402.0367448811;0.0021294940375762286;-0.0009141024295179761
0.8660000000000007;-51620.0635209043;0.002227329936452864;-0.0008742917574882051
0.8680000000000007;-51019.301369784545;0.0023089715925891383;-0.000832973953148159
0.8700000000000007;-50604.062623501224;0.0023742067234316442;-0.0007900962679458132
0.8720000000000007;-50377.92211699143;0.002422982239839255;-0.0007456398073127225
0.8740000000000007;-50343.598357195726;0.0024553635014531753;-0.0006996177284610892
0.8760000000000007;-50502.61275334186;0.002471483973677961;-0.0006520825261847041
0.8780000000000007;-50854.99308821853;0.0024715007113277915;-0.0006031249191791245
0.8800000000000007;-51398.94444005885;0.0024555691720354977;-0.0005528795634251618
0.8820000000000007;-52130.715942384326;0.002423844861160377;-0.0005015240741168366
0.8840000000000007;-53044.57808484481;0.0023765110345791113;-0.00044928322131114506
0.8860000000000007;-54133.018628668746;0.0023138236299999173;-0.0003964281684982273
0.8880000000000007;-55387.01238708112;0.0022361591920628614;-0.00034327931668219164
0.8900000000000007;-56796.36230450665;0.0021440504363991657;-0.00029020544956068114
0.8920000000000007;-58349.9595976041;0.002038197608128682;-0.0002376248349248058
0.8940000000000007;-60035.94531532076;0.0019194508805494828;-0.00018600349722874723
0.8960000000000007;-61841.70610166902;0.0017887675789233619;-0.00013585411963657002
0.898;-63753.75285763103;0.001647155431597747;-8.773301820594495e-05
