0.5439999999999952;-87494.81027409402;-0.03363356556317495;-0.031940173360562346
0.5439999999999952;-87508.27127059539;-0.03363356556267914;-0.031925106750551435
0.5444999999999951;-87517.69440622517;-0.03363074630017452;-0.03191653155107185
0.5444999999999951;-87531.19839798141;-0.03363074629967712;-0.03190137774467406
0.544999999999995;-87540.9705741369;-0.0336278793214877;-0.03189248491784958
0.544999999999995;-87554.51612962034;-0.03362787932098877;-0.031877244540745225
0.545499999999995;-87564.73721911722;-0.03362496400082854;-0.03186794320232908
0.545499999999995;-87578.32351850119;-0.03362496400032811;-0.03185261631241841
0.5459999999999949;-87588.7617871378;-0.03362199969737045;-0.03184311734054301
0.5459999999999949;-87602.38758792984;-0.03362199969686857;-0.031827704370253465
0.5464999999999949;-87613.00112499615;-0.033618985755003064;-0.03181804590367846
0.5464999999999949;-87626.6640981563;-0.03361898575449981;-0.031802548268946504
0.5469999999999948;-87637.3909953572;-0.033615921501722025;-0.03179278664424567
0.5469999999999948;-87651.09565111369;-0.033615921501217234;-0.031777199536547104
0.5474999999999948;-87661.82584748797;-0.033612806249214165;-0.03176743490914625
0.5474999999999948;-87675.5719474933;-0.03361280624870785;-0.03175175784345203
0.5479999999999947;-87686.3718820808;-0.03360963929268896;-0.03174192975382743
0.5479999999999947;-87700.16103782122;-0.03360963929218106;-0.03172616056649292
0.5484999999999947;-87711.01022394048;-0.03360641991098175;-0.031716287657507246
0.5484999999999947;-87724.84040216928;-0.03360641991047233;-0.031700427506178484
0.5489999999999946;-87735.96340743666;-0.03360314736692634;-0.03169030542132294
0.5489999999999946;-87749.83398587392;-0.03360314736641544;-0.031674354181426376
0.5494999999999945;-87761.11086728801;-0.03359982090795918;-0.03166409206883895
0.5494999999999945;-87775.02179538849;-0.033599820907446794;-0.03164804909363876
0.5499999999999945;-87786.69864892094;-0.0335964397669042;-0.03163742300598581
0.5499999999999945;-87800.65258482308;-0.03359643976639022;-0.0316212851790447
0.5504999999999944;-87812.73258187257;-0.033593003162880664;-0.03161029223032461
0.5504999999999944;-87826.72720751887;-0.03359300316236519;-0.03159406095407422
0.5509999999999944;-87839.286730609;-0.0335895103022697;-0.03158263163621565
0.5509999999999944;-87853.32280363423;-0.033589510301752695;-0.03156630550076096
0.5514999999999943;-87866.41696617143;-0.033585960379673416;-0.031554389660555834
0.5514999999999943;-87880.49446718901;-0.033585960379154886;-0.031537967946816875
0.5519999999999943;-87894.15561655344;-0.03358235257881438;-0.03152553614814947
0.5519999999999943;-87908.27101415319;-0.033582352578294464;-0.03150902131386509
0.5524999999999942;-87922.51854199558;-0.033578686073329395;-0.03149605591037152
0.5524999999999942;-87936.67300691667;-0.03357868607280804;-0.031479446113428455
0.5529999999999942;-87951.28758984918;-0.03357496002742862;-0.031466146689379
0.5529999999999942;-87965.47904185833;-0.0335749600269059;-0.031449443026368464
0.5534999999999941;-87980.42387933696;-0.03357117359643217;-0.03143584307028071
0.5534999999999941;-87994.65297880798;-0.033571173595908055;-0.0314190441289288
0.553999999999994;-88009.85970640313;-0.033567325927222905;-0.031405205852426545
0.553999999999994;-88024.12608654678;-0.033567325926697415;-0.031388311143927136
0.554499999999994;-88039.61977129306;-0.03356341615865548;-0.03137421173601282
0.554499999999994;-88053.92666050079;-0.03356341615812851;-0.03135721749011096
0.5549999999999939;-88069.70920425642;-0.033559443421935425;-0.03134285522005862
0.5549999999999939;-88084.05545173514;-0.033559443421407;-0.03132576164156228
0.5554999999999939;-88100.0911945731;-0.033555406840968374;-0.03131116895991794
0.5554999999999939;-88114.47519487151;-0.033555406840438555;-0.031293976657320664
0.5559999999999938;-88130.66398874996;-0.03355130553267864;-0.03127924469881989
0.5559999999999938;-88145.08156551262;-0.033551305532147586;-0.03126195661183137
0.5564999999999938;-88161.52868869607;-0.03354713860731004;-0.0312469895732987
0.5564999999999938;-88175.97885954019;-0.03354713860677779;-0.03122960572825184
0.5569999999999937;-88192.57802442693;-0.033542905168718294;-0.03121450033141553
0.5569999999999937;-88207.05773780416;-0.03354290516818495;-0.03119702263056759
0.5574999999999937;-88223.7392439722;-0.03353860431466266;-0.031181842302844747
0.5574999999999937;-88238.24844250131;-0.03353860431412823;-0.031164269918649064
0.5579999999999936;-88254.81453910531;-0.03353423513711953;-0.031149194613309564
0.5579999999999936;-88269.35157810642;-0.03353423513658407;-0.03113152816220814
0.5584999999999936;-88285.80910698434;-0.03352979672266849;-0.031116551653197287
0.5584999999999936;-88300.3699242784;-0.03352979672213216;-0.03109879395595565
0.5589999999999935;-88316.56457830225;-0.033525288153004894;-0.03108405666280402
0.5589999999999935;-88331.14883282952;-0.0335252881524677;-0.031066207161955597
0.5594999999999934;-88346.98466770792;-0.0335207085056239;-0.03105179639397201
0.5594999999999934;-88361.5884237977;-0.03352070850508599;-0.031033857815113454
0.5599999999999934;-88377.12325312033;-0.033516056854716446;-0.031019720961974036
0.5599999999999934;-88391.74791878366;-0.03351605685417777;-0.03100169118275729
0.5604999999999933;-88406.8378419236;-0.033511332272296745;-0.030987959194017246
0.5604999999999933;-88421.48099003488;-0.033511332271757385;-0.030969839597574808
0.5609999999999933;-88436.24106048958;-0.03350653382956494;-0.030956407774577786
0.5609999999999933;-88450.90238788379;-0.033506533829024916;-0.03093819782738836
0.5614999999999932;-88465.3122561032;-0.03350166059848625;-0.030925084688228164
0.5614999999999932;-88479.99061687532;-0.03350166059794559;-0.030906784638287322
0.5619999999999932;-88494.30199299238;-0.03349671165354369;-0.030893761126755497
0.5619999999999932;-88508.99762195726;-0.033496711653002394;-0.030875369975818613
0.5624999999999931;-88523.13017578177;-0.03349168607358829;-0.030862509192385618
0.5624999999999931;-88537.8378837668;-0.03349168607304655;-0.030844030882898214
0.5629999999999931;-88551.87066938636;-0.03348658294370503;-0.03083126088840067
0.5629999999999931;-88566.58746874222;-0.03348658294316296;-0.030812697361686996
0.563499999999993;-88580.59336486005;-0.03348140135702515;-0.030799951836537387
0.563499999999993;-88595.31410297989;-0.033481401356482934;-0.030781307003844544
0.563999999999993;-88609.2636007912;-0.03347614041642818;-0.03076861280111111
0.563999999999993;-88623.98687584735;-0.03347614041588587;-0.030749887157501873
0.5644999999999929;-88637.92024431964;-0.03347079923607879;-0.030737207632439416
0.5644999999999929;-88652.64687193588;-0.03347079923553636;-0.0307183996507911
0.5649999999999928;-88666.51620875791;-0.033465376942758585;-0.03070577839449401
0.5649999999999928;-88681.24297056574;-0.03346537694221615;-0.03068689021354803
0.5654999999999928;-88694.96961685592;-0.03345987267697001;-0.030674398805633482
0.5654999999999928;-88709.69717855995;-0.03345987267642755;-0.030655429025578596
0.5659999999999927;-88723.27258365166;-0.03345428559380658;-0.030643075247145997
0.5659999999999927;-88737.9971398663;-0.03345428559326422;-0.030624026534657317
0.5664999999999927;-88751.53922683449;-0.03344861486359441;-0.030611703075749695
0.5664999999999927;-88766.25921550083;-0.03344861486305222;-0.030592576053459403
0.5669999999999926;-88779.72539624549;-0.033442859672290395;-0.030580321669264773
0.5669999999999926;-88794.43928399171;-0.033442859671748426;-0.030561116928936358
0.5674999999999926;-88807.81069786963;-0.033437019221616814;-0.030548948782656647
0.5674999999999926;-88822.51744277723;-0.033437019221075115;-0.030529666463913308
0.5679999999999925;-88835.81977347903;-0.033431092728924805;-0.030517561183401386
0.5679999999999925;-88850.51533562661;-0.03343109272838352;-0.030498204149841498
0.5684999999999925;-88863.75800483294;-0.03342507942679304;-0.030486153161411768
0.5684999999999925;-88878.44201026854;-0.033425079426252176;-0.030466720936323317
0.5689999999999924;-88891.54946329477;-0.03341897856236976;-0.03045479299474288
0.5689999999999924;-88906.21774389167;-0.03341897856182947;-0.030435288550531424
0.5694999999999923;-88919.25723261779;-0.0334127893964783;-0.030423422456634704
0.5694999999999923;-88933.9067879692;-0.033412789395938704;-0.03040384770095627
0.5699999999999923;-88946.62071155196;-0.033406511202517905;-0.030392277871543198
0.5699999999999923;-88961.24608459702;-0.033406511201979204;-0.030372636948347836
0.5704999999999922;-88973.57423368702;-0.033400143265221026;-0.030361418173985567
0.5704999999999922;-88988.17402433067;-0.03340014326468326;-0.03034171154253231
0.5709999999999922;-89000.0078241757;-0.03339368487935417;-0.03033094262626053
0.5709999999999922;-89014.5808687977;-0.033393684878817394;-0.03031117054379196
0.5714999999999921;-89025.96960541002;-0.03338713534845239;-0.030300806635352145
0.5714999999999921;-89040.51467556659;-0.033387135347916645;-0.03028096943446571
0.5719999999999921;-89051.41838202551;-0.033380493983648264;-0.03027104690376903
0.5719999999999921;-89065.93763797906;-0.03338049398311346;-0.03025114185091264
0.572499999999992;-89076.2549640729;-0.03337376010263505;-0.03024175292662827
0.572499999999992;-89090.74629069262;-0.033373760102101274;-0.03022178119831252
0.572999999999992;-89100.49246826557;-0.03336693302880603;-0.0302129120194852
0.572999999999992;-89114.95533722965;-0.03336693302827331;-0.03019287337069252
0.5734999999999919;-89124.14898122793;-0.03336001209060881;-0.030184506997726915
0.5734999999999919;-89138.5789482892;-0.0333600120900773;-0.030164404770327842
0.5739999999999919;-89147.48218540699;-0.0333529966211304;-0.030156302667980465
0.5739999999999919;-89161.87895941561;-0.033352996620600116;-0.03013613644491327
0.5744999999999918;-89170.41658526396;-0.0333458859578828;-0.030128367049181273
0.5744999999999918;-89184.77695325455;-0.03334588595735386;-0.03010813908766388
0.5749999999999917;-89193.08144722211;-0.03333867944274291;-0.030100581842338405
0.5749999999999917;-89207.4041190527;-0.03333867944221535;-0.03008029266276376
0.5754999999999917;-89215.44671784906;-0.03333137642200748;-0.030072973742453095
0.5754999999999917;-89229.72953934384;-0.033331376421481394;-0.030052624662706556
0.5759999999999916;-89237.61643530223;-0.033323976246537684;-0.030045447432410832
0.5759999999999916;-89251.85776054312;-0.033323976246013125;-0.03002503931713431
0.5764999999999916;-89259.58250827181;-0.03331647827196523;-0.03001800964217786
0.5764999999999916;-89273.77935169083;-0.03331647827144232;-0.029997544582403907
0.5769999999999915;-89281.38709923616;-0.03330888185893376;-0.029990621378096965
0.5769999999999915;-89295.53979838101;-0.033308881858412465;-0.02997009844663105
0.5774999999999915;-89303.10198964416;-0.033301186373348494;-0.029963216699019867
0.5774999999999915;-89317.20888506551;-0.03330118637282889;-0.02994263678990998
0.5779999999999914;-89324.69834621417;-0.033293391186609476;-0.029935821227199996
0.5779999999999914;-89338.75829731704;-0.0332933911860916;-0.029915184764513943
0.5784999999999914;-89346.33591374478;-0.03328549567579936;-0.029908288981009324
0.5784999999999914;-89360.35137997687;-0.03328549567528312;-0.029887593112970408
0.5789999999999913;-89368.15493496548;-0.03327749922378792;-0.029880491725858074
0.5789999999999913;-89382.12485979496;-0.03327749922327336;-0.029859736795563804
0.5794999999999912;-89390.10480346074;-0.0332694012192006;-0.0298524748952494
0.5794999999999912;-89404.02935726529;-0.03326940121868771;-0.02983166012049972
0.5799999999999912;-89412.17306783111;-0.03326120105620618;-0.02982424919279857
0.5799999999999912;-89426.0480157765;-0.03326120105569512;-0.0298033777911462
0.5804999999999911;-89434.38008275181;-0.03325289813411682;-0.029795795459650675
0.5804999999999911;-89448.20276081262;-0.033252898133607676;-0.029774869211160963
0.5809999999999911;-89456.7548726583;-0.03324449185680853;-0.029767086639400538
0.5809999999999911;-89470.52209142032;-0.033244491856301434;-0.029746107793867427
0.581499999999991;-89479.40861197577;-0.03323598163196622;-0.029738020910782873
0.581499999999991;-89493.11827563723;-0.03323598163146124;-0.029716990712771275
0.581999999999991;-89502.17691351032;-0.033227366870148684;-0.029708747203552145
0.581999999999991;-89515.8284462176;-0.03322736686964584;-0.029687665503944673
0.5824999999999909;-89525.00189454835;-0.03321864698368957;-0.029679317517839802
0.5824999999999909;-89538.59584419114;-0.03321864698318886;-0.029658183137889503
0.5829999999999909;-89547.79048914496;-0.03320982138548636;-0.02964981586348243
0.5829999999999909;-89561.32482314936;-0.03320982138498784;-0.0296286299702766
0.5834999999999908;-89570.5672744233;-0.03320088948774633;-0.029620219192765078
0.5834999999999908;-89584.04424141873;-0.033200889487249925;-0.02959897905821973
0.5839999999999907;-89593.21551952224;-0.033191850700748364;-0.029590633048915772
0.5839999999999907;-89606.63412684655;-0.03319185070025411;-0.029569338897526436
0.5844999999999907;-89615.82641647969;-0.033182704431670436;-0.029560973768363717
0.5844999999999907;-89629.18686589158;-0.03318270443117832;-0.029539624742657578
0.5849999999999906;-89638.29585436344;-0.033173450083520434;-0.029531335418182644
0.5849999999999906;-89651.60026344407;-0.03317345008303039;-0.02950992892321492
0.5854999999999906;-89660.73868055688;-0.03316408705419907;-0.02950161281928478
0.5854999999999906;-89673.9869809008;-0.033164087053711086;-0.029480148255722274
0.5859999999999905;-89683.26754604622;-0.033154614735706765;-0.02947170279769126
0.5859999999999905;-89696.46075717478;-0.03315461473522081;-0.02945017858042595
0.5864999999999905;-89705.84456292966;-0.03314503251348145;-0.029441639174038112
0.5864999999999905;-89718.98070570079;-0.0331450325129976;-0.02942005644803256
0.5869999999999904;-89728.48857732324;-0.033135339765849876;-0.029411404142324418
0.5869999999999904;-89741.5671315626;-0.03313533976536815;-0.029389762725934045
0.5874999999999904;-89751.10949830612;-0.033125535863591384;-0.029381079030290583
0.5874999999999904;-89764.12779168726;-0.03312553586311187;-0.029359380702576546
0.5879999999999903;-89773.88067556593;-0.03311562016962856;-0.029350505436993947
0.5879999999999903;-89786.83944079408;-0.03311562016915124;-0.029328748880771204
0.5884999999999903;-89796.81979562488;-0.03310559203884179;-0.029319666617268078
0.5884999999999903;-89809.71955507458;-0.033105592038366646;-0.029297850706112648
0.5889999999999902;-89820.12860843819;-0.033095450817976706;-0.029288378327584907
0.5889999999999902;-89832.97037122019;-0.0330954508175037;-0.029266501487059563
0.5894999999999901;-89843.7433429659;-0.03308519584559307;-0.029256697943433385
0.5894999999999901;-89856.52889838676;-0.03308519584512214;-0.02923475788016742
0.5899999999999901;-89867.6994396644;-0.03307482645201182;-0.029224592548877056
0.5899999999999901;-89880.43113535884;-0.03307482645154287;-0.029202586451271075
0.59049999999999;-89892.00320565372;-0.033064341959240136;-0.029192055729159425
0.59049999999999;-89904.68149043321;-0.033064341958773155;-0.029169982503259577
0.59099999999999;-89916.79582363127;-0.03305374168086467;-0.029158958322485544
0.59099999999999;-89929.41929468205;-0.033053741680399706;-0.029136818547088116
0.5914999999999899;-89942.18836243468;-0.0330430249218865;-0.02912519855846419
0.5914999999999899;-89954.75674933102;-0.03304302492142357;-0.02910299176548547
0.5919999999999899;-89968.18313865433;-0.03303219097845277;-0.02909077361482989
0.5919999999999899;-89980.69581740265;-0.033032190977991885;-0.029068499637675074
0.5924999999999898;-89994.80841351504;-0.033021239137445334;-0.02905565703944591
0.5924999999999898;-90007.26307590486;-0.03302123913698658;-0.029033317222548653
0.5929999999999898;-90022.11873318284;-0.03301016867590756;-0.029019798439288258
0.5929999999999898;-90034.51405504819;-0.03301016867545099;-0.028997393209118212
0.5934999999999897;-90050.09666025727;-0.032998978860303105;-0.0289832129038844
0.5934999999999897;-90062.43171408115;-0.03299897885984876;-0.028960742302546638
0.5939999999999896;-90078.63248316849;-0.032987668945612766;-0.028945999468837528
0.5939999999999896;-90090.9040477602;-0.03298766894516076;-0.02892346560369241
0.5944999999999896;-90107.65244745761;-0.0329762381743016;-0.02890822442681701
0.5944999999999896;-90119.86138886397;-0.0329762381738519;-0.028885625667836746
0.5949999999999895;-90137.12559520663;-0.032964685775212006;-0.02886991510759365
0.5949999999999895;-90149.27064941096;-0.03296468577476466;-0.02884725174870759
0.5954999999999895;-90167.03353297443;-0.032953010962443574;-0.028831087392886753
0.5954999999999895;-90179.11588148517;-0.032953010961998534;-0.028808357490479893
0.5959999999999894;-90197.44131503474;-0.03294121293426161;-0.0287916812148521
0.5959999999999894;-90209.46356866715;-0.03294121293381879;-0.02876888151306583
0.5964999999999894;-90228.3550915227;-0.032929290872057836;-0.028751690096821672
0.5964999999999894;-90240.31742340374;-0.032929290871617216;-0.028728819545707305
0.5969999999999893;-90259.47593959114;-0.03291724393938372;-0.028711385166181318
0.5969999999999893;-90271.37961229243;-0.032917243938945275;-0.028688441714985684
0.5974999999999893;-90290.82690221633;-0.03290507128110834;-0.028670744551995954
0.5974999999999893;-90302.67105707515;-0.03290507128067207;-0.028647728077490685
0.5979999999999892;-90322.33257295686;-0.03289277202277902;-0.028629835969525133
0.5979999999999892;-90334.11662209543;-0.032892772022344974;-0.028606746103227915
0.5984999999999892;-90354.09605135622;-0.03288034527024243;-0.028588564694739558
0.5984999999999892;-90365.81768479016;-0.032880345269810686;-0.02856540263692543
0.5989999999999891;-90386.0293123391;-0.0328677901095458;-0.028547009928672096
0.5989999999999891;-90397.68716222516;-0.0328677901091164;-0.028523776023548015
0.599499999999989;-90418.16339037275;-0.032855105607119475;-0.028505142529441987
0.599499999999989;-90429.75833176686;-0.0328551056066924;-0.028481835081805244
0.599999999999989;-90450.479050224;-0.03284229081024015;-0.028462979102200078
0.599999999999989;-90462.0110969381;-0.032842290809815385;-0.028439597202374753
0.6004999999999889;-90482.98152339578;-0.03282934474776984;-0.028420513989171555
0.6004999999999889;-90494.45001173539;-0.03282934474734742;-0.028397057345449433
0.6009999999999889;-90515.64620930508;-0.032816266431158654;-0.02837776868122394
0.6009999999999889;-90527.05269137712;-0.03281626643073851;-0.02835423498682548
0.6014999999999888;-90548.46580285125;-0.03280305485569457;-0.028334748931619736
0.6014999999999888;-90559.80942685848;-0.03280305485527674;-0.028311138068466423
0.6019999999999888;-90581.47911702878;-0.03278970900198126;-0.028291418527329193
0.6019999999999888;-90592.76182622448;-0.03278970900156568;-0.028267727834282507
0.6024999999999887;-90614.69802656533;-0.03277622783761111;-0.02824776576955101
0.6024999999999887;-90625.9208160847;-0.03277622783719774;-0.028223993446864378
0.6029999999999887;-90648.37724815268;-0.032762610318983365;-0.02820355797191135
0.6029999999999887;-90659.53929744256;-0.03276261031857223;-0.028179703866322417
0.6034999999999886;-90682.40119326914;-0.03274885539318971;-0.028158899420008113
0.6034999999999886;-90693.50190552026;-0.032748855392780836;-0.02813496316353116
0.6039999999999885;-90716.78477296101;-0.032734961999888054;-0.0281137756337135
0.6039999999999885;-90727.81982679806;-0.032734961999481595;-0.02808976023521835
0.6044999999999885;-90751.42542657626;-0.03272092907311818;-0.028068279019686036
0.6044999999999885;-90762.39320985759;-0.03272092907271419;-0.02804418501135908
0.6049999999999884;-90786.30857976906;-0.0327067555430417;-0.028022421905735402
0.6049999999999884;-90797.2051775106;-0.03270675554264034;-0.02799825190533906
0.6054999999999884;-90821.45959408139;-0.03269244033759832;-0.027976180268027766
0.6054999999999884;-90832.28239553225;-0.03269244033719968;-0.027951935696799216
0.6059999999999883;-90856.95567257318;-0.03267798238405447;-0.02792948289726083
0.6059999999999883;-90867.70072530012;-0.03267798238365869;-0.02790516638563744
0.6064999999999883;-90892.7552716654;-0.03266338061040484;-0.027882366631857485
0.6064999999999883;-90903.42169715649;-0.03266338061001195;-0.027857977999073566
0.6069999999999882;-90928.78883681881;-0.032648633946586215;-0.027834893786246415
0.6069999999999882;-90939.37565495318;-0.032648633946196264;-0.02781043293016653
0.6074999999999882;-90964.97114539408;-0.03263374132549003;-0.027787140918994657
0.6074999999999882;-90975.47816711775;-0.03263374132510302;-0.027762607006110412
0.6079999999999881;-91001.19917582194;-0.0326187016837865;-0.027739200774184767
0.6079999999999881;-91011.6251068593;-0.03261870168340247;-0.027714593968511027
0.608499999999988;-91037.40372932873;-0.0326035139625915;-0.02769113530893888
0.608499999999988;-91047.74705820136;-0.03260351396221052;-0.02766645596751429
0.608999999999988;-91073.53104776898;-0.03258817710801148;-0.027642992424779078
0.608999999999988;-91083.7902224609;-0.03258817710763359;-0.027618240939844056
0.6094999999999879;-91109.49927882492;-0.03257269007159897;-0.027594845587237186
0.6094999999999879;-91119.67336783282;-0.03257269007122422;-0.027570021787254553
0.6099999999999879;-91145.27541300975;-0.032557051810747854;-0.027546723815751125
0.6099999999999879;-91155.36225391169;-0.03255705181037632;-0.027521828652705187
0.6104999999999878;-91180.83796855608;-0.03254126128905381;-0.027498645642933073
0.6104999999999878;-91190.83455315125;-0.0325412612886856;-0.02747368084353857
0.6109999999999878;-91216.1048217206;-0.03252531747665981;-0.027450684790674036
0.6109999999999878;-91226.00891743781;-0.032525317476295;-0.027425651382473604
0.6114999999999877;-91250.91051111724;-0.032509219350609866;-0.027402990824762434
0.6114999999999877;-91260.72042117482;-0.03250921935024853;-0.027377889357997648
0.6119999999999877;-91285.1361083494;-0.032492965895254536;-0.02735567097622783
0.6119999999999877;-91294.85116730873;-0.0324929658948967;-0.027330501078430346
0.6124999999999876;-91318.92531051394;-0.032476556102759443;-0.02730859350270184
0.6124999999999876;-91328.54406574856;-0.03247655610240515;-0.027283355536073754
0.6129999999999876;-91352.3076332451;-0.03245998897373667;-0.027261730585285054
0.6129999999999876;-91361.83291584591;-0.03245998897338582;-0.027236421029708233
0.6134999999999875;-91385.35011123844;-0.032443263517969716;-0.0272150202785484
0.6134999999999875;-91394.77878015407;-0.032443263517622424;-0.027189641060975035
0.6139999999999874;-91418.01685364473;-0.032426378755188376;-0.02716849431179419
0.6139999999999874;-91427.35252554998;-0.032426378754844505;-0.027143041220422694
0.6144999999999874;-91450.27486604947;-0.03240933371585737;-0.027122181789272882
0.6144999999999874;-91459.5159652536;-0.03240933371551699;-0.027096655347974404
0.6149999999999873;-91482.00297274785;-0.03239212744197276;-0.027076192070885467
0.6149999999999873;-91491.14968927484;-0.03239212744163585;-0.027050591209455917
0.6154999999999873;-91513.3158545207;-0.032374758987870615;-0.027030419899837118
0.6154999999999873;-91522.36472413967;-0.03237475898753731;-0.02700474688749272
0.6159999999999872;-91544.1677504162;-0.032357227421051606;-0.02698490603539767
0.6159999999999872;-91553.11531504794;-0.032357227420722036;-0.026959163148796265
0.6164999999999872;-91574.58332094758;-0.03233953182300356;-0.026939627166343374
0.6164999999999872;-91583.42760313112;-0.03233953182267779;-0.026913815346910397
0.6169999999999871;-91604.69406245898;-0.03232167128999557;-0.02689446277295851
0.6169999999999871;-91613.43181190561;-0.032321671289673726;-0.026868584130592087
0.6174999999999871;-91634.49404820905;-0.03230364493380626;-0.02684941740074837
0.6174999999999871;-91643.12179893922;-0.03230364493348847;-0.026823474248408155
0.617999999999987;-91663.98423135192;-0.03228545188234176;-0.0268044893412985
0.617999999999987;-91672.49765029483;-0.032285451882028186;-0.026778484786167473
0.618499999999987;-91693.08700329972;-0.03226709128011604;-0.026759748382559456
0.618499999999987;-91701.48437272708;-0.03226709127980674;-0.02673368315769652
0.6189999999999869;-91721.84381404803;-0.03224856228858917;-0.026715155974980063
0.6189999999999869;-91730.12264618863;-0.03224856228828423;-0.026689031520994617
0.6194999999999868;-91750.22633269105;-0.03222986408636902;-0.026670737076449187
0.6194999999999868;-91758.38685760752;-0.03222986408606844;-0.02664455236767525
0.6199999999999868;-91778.31709656853;-0.032210995869273874;-0.026626415761676216
0.6199999999999868;-91786.3567249253;-0.03221099586897775;-0.026600172344208847
0.6204999999999867;-91806.13385525998;-0.03219195685024607;-0.026582175068371548
0.6204999999999867;-91814.05199699319;-0.03219195684995442;-0.026555872673505433
0.6209999999999867;-91833.58904744295;-0.032172746259102554;-0.026538093871681573
0.6209999999999867;-91841.3802425625;-0.032172746258815575;-0.026511736666645407
0.6214999999999866;-91860.53177972867;-0.03215336334213337;-0.02649430868328702
0.6214999999999866;-91868.19656011181;-0.03215336334185105;-0.026467895390708786
0.6219999999999866;-91886.88844731424;-0.03213380736159205;-0.026450885690189045
0.6219999999999866;-91894.42258137022;-0.03213380736131454;-0.026424419380606558
0.6224999999999865;-91912.59755616318;-0.03211407759514814;-0.02640788007179699
0.6224999999999865;-91919.99902165394;-0.032114077594875515;-0.02638136182267563
0.6229999999999865;-91937.57945967224;-0.03209417333536292;-0.026365363543770507
0.6229999999999865;-91944.84527120208;-0.032094173335095295;-0.02633879532974345
0.6234999999999864;-91961.95896119907;-0.03207409388923648;-0.02632322179300962
0.6234999999999864;-91969.08712218479;-0.03207409388897392;-0.02629660471087208
0.6239999999999863;-91985.75637048541;-0.03205383857784377;-0.026281435617575514
0.6239999999999863;-91992.74633494824;-0.032053838577586306;-0.026254769464154015
0.6244999999999863;-92008.95469895167;-0.03203340673605121;-0.026240019777067344
0.6244999999999863;-92015.80732599007;-0.032033406735798804;-0.026213303089125787
0.6249999999999862;-92031.59170417397;-0.032012797712300346;-0.02619893923062503
0.6249999999999862;-92038.30703530922;-0.032012797712053;-0.02617217130726974
0.6254999999999862;-92053.60432354583;-0.03199201086845624;-0.026158250702110725
0.6254999999999862;-92060.18328107796;-0.03199201086821391;-0.02613143005942629
0.6259999999999861;-92075.01129477099;-0.031971045579724744;-0.026117936495581678
0.6259999999999861;-92081.454584773;-0.03197104557948742;-0.026091061865686455
0.6264999999999861;-92095.83425177778;-0.03194990123464626;-0.026077976298800168
0.6264999999999861;-92102.14355705323;-0.03194990123441386;-0.02605104554429853
0.626999999999986;-92116.11352857642;-0.03192857723516405;-0.026038332801754265
0.626999999999986;-92122.28967966978;-0.031928577234936556;-0.026011344578939666
0.627499999999986;-92135.9482633033;-0.03190707299675186;-0.02599891520081977
0.627499999999986;-92141.98885750782;-0.03190707299652937;-0.025971871124138648
0.6279999999999859;-92155.37501245475;-0.031885387948570404;-0.025959689657594397
0.6279999999999859;-92161.27867950492;-0.03188538794835295;-0.02593259041490807
0.6284999999999858;-92174.36215200224;-0.03186352153361756;-0.02592068439087867
0.6284999999999858;-92180.12593694241;-0.03186352153340525;-0.025893532123447586
0.6289999999999858;-92192.89680372643;-0.031841473208852396;-0.02588191057213507
0.6289999999999858;-92198.52069553648;-0.03184147320864525;-0.025854704753975152
0.6294999999999857;-92211.01211174358;-0.03181924244528832;-0.02584333750420553
0.6294999999999857;-92216.49313279428;-0.031819242445086424;-0.02581608032081995
0.6299999999999857;-92228.88323664706;-0.031796828728049106;-0.02580480526684292
0.6299999999999857;-92234.2217416194;-0.03179682872785247;-0.025777495880756462
0.6304999999999856;-92246.64073908774;-0.03177423155635094;-0.025766194535135668
0.6304999999999856;-92251.8323168565;-0.031774231556159716;-0.025738836449526455
0.6309999999999856;-92264.3841605889;-0.031751450443347776;-0.025727414215399553
0.6309999999999856;-92269.43067229174;-0.03175145044316189;-0.025700005223831937
0.6314999999999855;-92282.1671797111;-0.031728484915770246;-0.025688414947323893
0.6314999999999855;-92287.06599474703;-0.03172848491558981;-0.02566095692485877
0.6319999999999855;-92300.00094719768;-0.031705334513313616;-0.025649186064974832
0.6319999999999855;-92304.7526197411;-0.031705334513138596;-0.025621677980569562
0.6324999999999854;-92317.78393878796;-0.03168199878775611;-0.025609819428679632
0.6324999999999854;-92322.38551667718;-0.03168199878758662;-0.025582263434782045
0.6329999999999854;-92335.46209262306;-0.03165847730183122;-0.025570363700742588
0.6329999999999854;-92339.91199779324;-0.03165847730166731;-0.02554276069543861
0.6334999999999853;-92353.04798086642;-0.0316347696279011;-0.025530806902558986
0.6334999999999853;-92357.34452656738;-0.03163476962774285;-0.02550315788173201
0.6339999999999852;-92370.59611774667;-0.03161087534648086;-0.025491098887139834
0.6339999999999852;-92374.7375373018;-0.031610875346328324;-0.02546340491878037
0.6344999999999852;-92388.10733271456;-0.03158679404464331;-0.0254512383600189
0.6344999999999852;-92392.09255684582;-0.03158679404449651;-0.02542349987636422
0.6349999999999851;-92405.5467109372;-0.03156252531432601;-0.025411256552899983
0.6349999999999851;-92409.37036370634;-0.031562525314185165;-0.025383477904757847
0.6354999999999851;-92422.96192387308;-0.03153806875057092;-0.02537110954351814
0.6354999999999851;-92426.62469181452;-0.03153806875043601;-0.025343289565639155
0.635999999999985;-92440.3060733878;-0.03151342394973015;-0.025330839468665177
